StartTime:Replica:FinishTime:OperationTime:Result:Access:Type
187835:0:187836:1:beginning:r:tx orderstatus 02
187836:0:187837:1:processing:r:tx orderstatus 02
187837:0:187838:1:committing:r:tx orderstatus 02
187835:0:187838:3:commit:r:tx orderstatus 02
188593:0:188593:0:beginning:w:tx neworder
188593:0:188596:3:processing:w:tx neworder
188596:0:188599:3:committing:w:tx neworder
188593:0:188599:6:commit:w:tx neworder
189495:0:189495:0:beginning:w:tx neworder
189495:0:189498:3:processing:w:tx neworder
189498:0:189499:1:committing:w:tx neworder
189495:0:189500:5:commit:w:tx neworder
189966:0:189967:1:beginning:r:tx stocklevel
189967:0:189969:2:processing:r:tx stocklevel
189969:0:189969:0:committing:r:tx stocklevel
189966:0:189969:3:commit:r:tx stocklevel
190635:0:190636:1:beginning:r:tx stocklevel
190636:0:190639:3:processing:r:tx stocklevel
190639:0:190639:0:committing:r:tx stocklevel
190635:0:190639:4:commit:r:tx stocklevel
190898:0:190899:1:beginning:w:tx neworder
190899:0:190901:2:processing:w:tx neworder
190901:0:190902:1:committing:w:tx neworder
190898:0:190902:4:commit:w:tx neworder
191009:0:191010:1:beginning:w:tx neworder
191010:0:191012:2:processing:w:tx neworder
191012:0:191014:2:committing:w:tx neworder
191009:0:191014:5:commit:w:tx neworder
191332:0:191332:0:beginning:w:tx payment 02
191332:0:191334:2:processing:w:tx payment 02
191334:0:191335:1:committing:w:tx payment 02
191332:0:191335:3:commit:w:tx payment 02
191407:0:191407:0:beginning:w:tx payment 02
191407:0:191408:1:processing:w:tx payment 02
191408:0:191410:2:committing:w:tx payment 02
191407:0:191410:3:commit:w:tx payment 02
192809:0:192810:1:beginning:w:tx neworder
192810:0:192813:3:processing:w:tx neworder
192813:0:192815:2:committing:w:tx neworder
192809:0:192815:6:commit:w:tx neworder
193335:0:193336:1:beginning:w:tx payment 02
193336:0:193337:1:processing:w:tx payment 02
193337:0:193338:1:committing:w:tx payment 02
193335:0:193338:3:commit:w:tx payment 02
193560:0:193560:0:beginning:w:tx payment 02
193560:0:193562:2:processing:w:tx payment 02
193562:0:193563:1:committing:w:tx payment 02
193560:0:193563:3:commit:w:tx payment 02
194157:0:194158:1:beginning:w:tx neworder
194158:0:194160:2:processing:w:tx neworder
194160:0:194162:2:committing:w:tx neworder
194157:0:194162:5:commit:w:tx neworder
194173:0:194174:1:beginning:w:tx payment 02
194174:0:194175:1:processing:w:tx payment 02
194175:0:194176:1:committing:w:tx payment 02
194173:0:194176:3:commit:w:tx payment 02
194443:0:194443:0:beginning:w:tx payment 02
194443:0:194444:1:processing:w:tx payment 02
194444:0:194446:2:committing:w:tx payment 02
194443:0:194446:3:commit:w:tx payment 02
196465:0:196466:1:beginning:w:tx payment 02
196466:0:196467:1:processing:w:tx payment 02
196467:0:196468:1:committing:w:tx payment 02
196465:0:196468:3:commit:w:tx payment 02
196901:0:196902:1:beginning:w:tx payment 02
196902:0:196903:1:processing:w:tx payment 02
196903:0:196904:1:committing:w:tx payment 02
196901:0:196904:3:commit:w:tx payment 02
198500:0:198501:1:beginning:w:tx neworder
198501:0:198503:2:processing:w:tx neworder
198503:0:198505:2:committing:w:tx neworder
198500:0:198505:5:commit:w:tx neworder
198956:0:198956:0:beginning:w:tx neworder
198956:0:198958:2:processing:w:tx neworder
198958:0:198960:2:committing:w:tx neworder
198956:0:198960:4:commit:w:tx neworder
199073:0:199073:0:beginning:w:tx payment 02
199073:0:199075:2:processing:w:tx payment 02
199075:0:199076:1:committing:w:tx payment 02
199073:0:199076:3:commit:w:tx payment 02
199273:0:199274:1:beginning:w:tx neworder
199275:0:199277:2:processing:w:tx neworder
199277:0:199279:2:committing:w:tx neworder
199273:0:199279:6:commit:w:tx neworder
200072:0:200072:0:beginning:w:tx payment 02
200072:0:200073:1:processing:w:tx payment 02
200073:0:200075:2:committing:w:tx payment 02
200072:0:200075:3:commit:w:tx payment 02
200115:0:200116:1:beginning:w:tx neworder
200116:0:200118:2:processing:w:tx neworder
200118:0:200119:1:committing:w:tx neworder
200115:0:200119:4:commit:w:tx neworder
200174:0:200175:1:beginning:w:tx neworder
200175:0:200177:2:processing:w:tx neworder
200177:0:200179:2:committing:w:tx neworder
200174:0:200179:5:commit:w:tx neworder
201448:0:201448:0:beginning:w:tx payment 02
201448:0:201449:1:processing:w:tx payment 02
201449:0:201451:2:committing:w:tx payment 02
201448:0:201451:3:commit:w:tx payment 02
201721:0:201722:1:beginning:w:tx payment 02
201722:0:201723:1:processing:w:tx payment 02
201723:0:201725:2:committing:w:tx payment 02
201721:0:201725:4:commit:w:tx payment 02
202649:0:202649:0:beginning:w:tx payment 02
202649:0:202650:1:processing:w:tx payment 02
202651:0:202652:1:committing:w:tx payment 02
202649:0:202652:3:commit:w:tx payment 02
203274:0:203274:0:beginning:w:tx neworder
203275:0:203276:1:processing:w:tx neworder
203276:0:203278:2:committing:w:tx neworder
203274:0:203278:4:commit:w:tx neworder
204589:0:204590:1:beginning:w:tx neworder
204592:0:204596:4:processing:w:tx neworder
204596:0:204598:2:committing:w:tx neworder
204589:0:204598:9:commit:w:tx neworder
204791:0:204792:1:beginning:r:tx stocklevel
204792:0:204794:2:processing:r:tx stocklevel
204794:0:204794:0:committing:r:tx stocklevel
204791:0:204794:3:commit:r:tx stocklevel
205248:0:205248:0:beginning:w:tx payment 02
205248:0:205250:2:processing:w:tx payment 02
205250:0:205251:1:committing:w:tx payment 02
205248:0:205251:3:commit:w:tx payment 02
205375:0:205376:1:beginning:w:tx neworder
205376:0:205379:3:processing:w:tx neworder
205379:0:205381:2:committing:w:tx neworder
205375:0:205381:6:commit:w:tx neworder
205619:0:205622:3:beginning:w:tx neworder
205622:0:205625:3:processing:w:tx neworder
205625:0:205627:2:committing:w:tx neworder
205619:0:205627:8:commit:w:tx neworder
206059:0:206059:0:beginning:r:tx orderstatus 02
206060:0:206061:1:processing:r:tx orderstatus 02
206061:0:206061:0:committing:r:tx orderstatus 02
206059:0:206061:2:commit:r:tx orderstatus 02
206968:0:206968:0:beginning:w:tx payment 02
206968:0:206969:1:processing:w:tx payment 02
206969:0:206971:2:committing:w:tx payment 02
206967:0:206971:4:commit:w:tx payment 02
207449:0:207450:1:beginning:w:tx neworder
207450:0:207453:3:processing:w:tx neworder
207453:0:207455:2:committing:w:tx neworder
207449:0:207455:6:commit:w:tx neworder
207988:0:207989:1:beginning:w:tx payment 02
207989:0:207990:1:processing:w:tx payment 02
207990:0:207991:1:committing:w:tx payment 02
207988:0:207991:3:commit:w:tx payment 02
208010:0:208012:2:beginning:w:tx neworder
208012:0:208015:3:processing:w:tx neworder
208015:0:208017:2:committing:w:tx neworder
208010:0:208017:7:commit:w:tx neworder
208053:0:208054:1:beginning:w:tx neworder
208054:0:208056:2:processing:w:tx neworder
208056:0:208058:2:committing:w:tx neworder
208053:0:208058:5:commit:w:tx neworder
208598:0:208598:0:beginning:w:tx neworder
208599:0:208601:2:processing:w:tx neworder
208601:0:208602:1:committing:w:tx neworder
208598:0:208603:5:commit:w:tx neworder
208970:0:208971:1:beginning:w:tx payment 02
208971:0:208972:1:processing:w:tx payment 02
208972:0:208974:2:committing:w:tx payment 02
208970:0:208974:4:commit:w:tx payment 02
209448:0:209449:1:beginning:w:tx neworder
209449:0:209452:3:processing:w:tx neworder
209452:0:209454:2:committing:w:tx neworder
209448:0:209454:6:commit:w:tx neworder
209971:0:209972:1:beginning:w:tx delivery
209973:0:209977:4:processing:w:tx delivery
209977:0:209979:2:committing:w:tx delivery
209971:0:209979:8:commit:w:tx delivery
210192:0:210193:1:beginning:w:tx neworder
210193:0:210195:2:processing:w:tx neworder
210195:0:210197:2:committing:w:tx neworder
210192:0:210197:5:commit:w:tx neworder
210250:0:210251:1:beginning:w:tx payment 02
210251:0:210252:1:processing:w:tx payment 02
210252:0:210253:1:committing:w:tx payment 02
210250:0:210253:3:commit:w:tx payment 02
211448:0:211449:1:beginning:r:tx stocklevel
211449:0:211451:2:processing:r:tx stocklevel
211451:0:211452:1:committing:r:tx stocklevel
211448:0:211452:4:commit:r:tx stocklevel
211870:0:211871:1:beginning:w:tx neworder
211871:0:211874:3:processing:w:tx neworder
211874:0:211876:2:committing:w:tx neworder
211870:0:211876:6:commit:w:tx neworder
212186:0:212186:0:beginning:w:tx payment 02
212187:0:212188:1:processing:w:tx payment 02
212188:0:212189:1:committing:w:tx payment 02
212186:0:212189:3:commit:w:tx payment 02
212906:0:212907:1:beginning:w:tx delivery
212907:0:212910:3:processing:w:tx delivery
212910:0:212912:2:committing:w:tx delivery
212906:0:212912:6:commit:w:tx delivery
213016:0:213016:0:beginning:w:tx neworder
213016:0:213018:2:processing:w:tx neworder
213018:0:213020:2:committing:w:tx neworder
213016:0:213020:4:commit:w:tx neworder
213495:0:213495:0:beginning:w:tx payment 02
213495:0:213497:2:processing:w:tx payment 02
213497:0:213498:1:committing:w:tx payment 02
213495:0:213498:3:commit:w:tx payment 02
213920:0:213920:0:beginning:w:tx payment 02
213920:0:213922:2:processing:w:tx payment 02
213922:0:213924:2:committing:w:tx payment 02
213920:0:213924:4:commit:w:tx payment 02
215199:0:215200:1:beginning:w:tx payment 02
215200:0:215201:1:processing:w:tx payment 02
215201:0:215203:2:committing:w:tx payment 02
215199:0:215203:4:commit:w:tx payment 02
215365:0:215365:0:beginning:w:tx neworder
215365:0:215367:2:processing:w:tx neworder
215367:0:215369:2:committing:w:tx neworder
215365:0:215369:4:commit:w:tx neworder
215474:0:215475:1:beginning:w:tx neworder
215475:0:215477:2:processing:w:tx neworder
215477:0:215478:1:committing:w:tx neworder
215474:0:215479:5:commit:w:tx neworder
215723:0:215724:1:beginning:w:tx neworder
215724:0:215726:2:processing:w:tx neworder
215726:0:215728:2:committing:w:tx neworder
215723:0:215728:5:commit:w:tx neworder
216024:0:216025:1:beginning:w:tx neworder
216025:0:216027:2:processing:w:tx neworder
216027:0:216029:2:committing:w:tx neworder
216024:0:216029:5:commit:w:tx neworder
216150:0:216151:1:beginning:r:tx stocklevel
216151:0:216152:1:processing:r:tx stocklevel
216152:0:216153:1:committing:r:tx stocklevel
216150:0:216153:3:commit:r:tx stocklevel
216242:0:216242:0:beginning:w:tx payment 02
216243:0:216244:1:processing:w:tx payment 02
216244:0:216245:1:committing:w:tx payment 02
216242:0:216245:3:commit:w:tx payment 02
216565:0:216566:1:beginning:w:tx payment 02
216566:0:216567:1:processing:w:tx payment 02
216567:0:216568:1:committing:w:tx payment 02
216565:0:216568:3:commit:w:tx payment 02
216925:0:216926:1:beginning:w:tx neworder
216926:0:216928:2:processing:w:tx neworder
216928:0:216929:1:committing:w:tx neworder
216925:0:216929:4:commit:w:tx neworder
217306:0:217307:1:beginning:w:tx payment 02
217307:0:217308:1:processing:w:tx payment 02
217308:0:217310:2:committing:w:tx payment 02
217306:0:217310:4:commit:w:tx payment 02
219024:0:219026:2:beginning:r:tx stocklevel
219026:0:219028:2:processing:r:tx stocklevel
219028:0:219028:0:committing:r:tx stocklevel
219024:0:219028:4:commit:r:tx stocklevel
220330:0:220333:3:beginning:w:tx delivery
220334:0:220337:3:processing:w:tx delivery
220337:0:220339:2:committing:w:tx delivery
220330:0:220339:9:commit:w:tx delivery
220491:0:220491:0:beginning:w:tx payment 02
220491:0:220493:2:processing:w:tx payment 02
220493:0:220494:1:committing:w:tx payment 02
220491:0:220494:3:commit:w:tx payment 02
220717:0:220717:0:beginning:w:tx neworder
220717:0:220720:3:processing:w:tx neworder
220720:0:220722:2:committing:w:tx neworder
220717:0:220722:5:commit:w:tx neworder
221575:0:221576:1:beginning:w:tx neworder
221576:0:221579:3:processing:w:tx neworder
221579:0:221580:1:committing:w:tx neworder
221575:0:221581:6:commit:w:tx neworder
222012:0:222012:0:beginning:w:tx payment 02
222012:0:222013:1:processing:w:tx payment 02
222014:0:222015:1:committing:w:tx payment 02
222012:0:222015:3:commit:w:tx payment 02
222160:0:222160:0:beginning:w:tx payment 02
222160:0:222161:1:processing:w:tx payment 02
222161:0:222165:4:committing:w:tx payment 02
222160:0:222165:5:commit:w:tx payment 02
222660:0:222661:1:beginning:w:tx neworder
222661:0:222663:2:processing:w:tx neworder
222663:0:222665:2:committing:w:tx neworder
222660:0:222665:5:commit:w:tx neworder
224456:0:224457:1:beginning:w:tx neworder
224457:0:224459:2:processing:w:tx neworder
224459:0:224460:1:committing:w:tx neworder
224456:0:224460:4:commit:w:tx neworder
224875:0:224875:0:beginning:w:tx neworder
224875:0:224877:2:processing:w:tx neworder
224877:0:224879:2:committing:w:tx neworder
224875:0:224879:4:commit:w:tx neworder
225072:0:225073:1:beginning:w:tx payment 02
225073:0:225074:1:processing:w:tx payment 02
225074:0:225075:1:committing:w:tx payment 02
225072:0:225075:3:commit:w:tx payment 02
225916:0:225916:0:beginning:w:tx neworder
225918:0:225921:3:processing:w:tx neworder
225922:0:225923:1:beginning:w:tx payment 02
225921:0:225923:2:committing:w:tx neworder
225916:0:225923:7:commit:w:tx neworder
225923:0:225924:1:processing:w:tx payment 02
225924:0:225925:1:committing:w:tx payment 02
225922:0:225925:3:commit:w:tx payment 02
226070:0:226070:0:beginning:w:tx payment 02
226070:0:226071:1:processing:w:tx payment 02
226071:0:226073:2:committing:w:tx payment 02
226070:0:226073:3:commit:w:tx payment 02
226210:0:226211:1:beginning:w:tx payment 02
226211:0:226212:1:processing:w:tx payment 02
226212:0:226213:1:committing:w:tx payment 02
226210:0:226213:3:commit:w:tx payment 02
226342:0:226343:1:beginning:w:tx neworder
226343:0:226345:2:processing:w:tx neworder
226345:0:226347:2:committing:w:tx neworder
226342:0:226347:5:commit:w:tx neworder
227283:0:227284:1:beginning:w:tx neworder
227284:0:227287:3:processing:w:tx neworder
227287:0:227290:3:committing:w:tx neworder
227283:0:227290:7:commit:w:tx neworder
228054:0:228055:1:beginning:w:tx neworder
228055:0:228057:2:processing:w:tx neworder
228057:0:228059:2:committing:w:tx neworder
228054:0:228059:5:commit:w:tx neworder
228370:0:228371:1:beginning:w:tx payment 02
228371:0:228372:1:processing:w:tx payment 02
228372:0:228374:2:committing:w:tx payment 02
228370:0:228374:4:commit:w:tx payment 02
228543:0:228544:1:beginning:w:tx payment 02
228544:0:228545:1:processing:w:tx payment 02
228545:0:228546:1:committing:w:tx payment 02
228543:0:228546:3:commit:w:tx payment 02
228890:0:228890:0:beginning:w:tx neworder
228890:0:228893:3:processing:w:tx neworder
228893:0:228895:2:committing:w:tx neworder
228890:0:228895:5:commit:w:tx neworder
229222:0:229222:0:beginning:w:tx neworder
229223:0:229225:2:processing:w:tx neworder
229225:0:229227:2:committing:w:tx neworder
229222:0:229227:5:commit:w:tx neworder
229479:0:229480:1:beginning:w:tx neworder
229480:0:229483:3:processing:w:tx neworder
229483:0:229485:2:committing:w:tx neworder
229479:0:229485:6:commit:w:tx neworder
229708:0:229709:1:beginning:w:tx payment 02
229709:0:229710:1:processing:w:tx payment 02
229710:0:229711:1:committing:w:tx payment 02
229708:0:229711:3:commit:w:tx payment 02
230438:0:230438:0:beginning:w:tx payment 02
230438:0:230441:3:processing:w:tx payment 02
230441:0:230442:1:committing:w:tx payment 02
230438:0:230442:4:commit:w:tx payment 02
230632:0:230632:0:beginning:w:tx neworder
230632:0:230635:3:processing:w:tx neworder
230635:0:230636:1:committing:w:tx neworder
230632:0:230636:4:commit:w:tx neworder
230780:0:230781:1:beginning:w:tx neworder
230781:0:230784:3:processing:w:tx neworder
230784:0:230786:2:committing:w:tx neworder
230780:0:230786:6:commit:w:tx neworder
232232:0:232233:1:beginning:w:tx neworder
232233:0:232235:2:processing:w:tx neworder
232235:0:232237:2:committing:w:tx neworder
232232:0:232237:5:commit:w:tx neworder
232352:0:232353:1:beginning:r:tx orderstatus 02
232353:0:232354:1:processing:r:tx orderstatus 02
232354:0:232354:0:committing:r:tx orderstatus 02
232352:0:232354:2:commit:r:tx orderstatus 02
232858:0:232858:0:beginning:w:tx payment 02
232859:0:232860:1:processing:w:tx payment 02
232860:0:232861:1:committing:w:tx payment 02
232858:0:232861:3:commit:w:tx payment 02
234397:0:234397:0:beginning:w:tx payment 02
234397:0:234399:2:processing:w:tx payment 02
234399:0:234400:1:committing:w:tx payment 02
234397:0:234400:3:commit:w:tx payment 02
235057:0:235057:0:beginning:w:tx neworder
235057:0:235059:2:processing:w:tx neworder
235059:0:235061:2:committing:w:tx neworder
235057:0:235061:4:commit:w:tx neworder
235445:0:235446:1:beginning:r:tx stocklevel
235446:0:235448:2:processing:r:tx stocklevel
235448:0:235449:1:committing:r:tx stocklevel
235445:0:235449:4:commit:r:tx stocklevel
235508:0:235508:0:beginning:w:tx neworder
235511:0:235511:0:beginning:w:tx neworder
235508:0:235511:3:processing:w:tx neworder
235511:0:235513:2:processing:w:tx neworder
235511:0:235513:2:committing:w:tx neworder
235508:0:235513:5:commit:w:tx neworder
235513:0:235515:2:committing:w:tx neworder
235511:0:235515:4:commit:w:tx neworder
235900:0:235900:0:beginning:w:tx neworder
235900:0:235907:7:processing:w:tx neworder
235907:0:235909:2:committing:w:tx neworder
235900:0:235909:9:commit:w:tx neworder
236560:0:236560:0:beginning:w:tx payment 02
236560:0:236561:1:processing:w:tx payment 02
236561:0:236563:2:committing:w:tx payment 02
236560:0:236563:3:commit:w:tx payment 02
236686:0:236686:0:beginning:w:tx payment 02
236686:0:236688:2:processing:w:tx payment 02
236688:0:236689:1:committing:w:tx payment 02
236686:0:236689:3:commit:w:tx payment 02
237331:0:237331:0:beginning:w:tx payment 02
237332:0:237333:1:processing:w:tx payment 02
237333:0:237334:1:committing:w:tx payment 02
237331:0:237334:3:commit:w:tx payment 02
237618:0:237618:0:beginning:w:tx payment 02
237618:0:237620:2:processing:w:tx payment 02
237620:0:237621:1:committing:w:tx payment 02
237618:0:237621:3:commit:w:tx payment 02
240142:0:240143:1:beginning:w:tx payment 02
240143:0:240144:1:processing:w:tx payment 02
240144:0:240146:2:committing:w:tx payment 02
240142:0:240146:4:commit:w:tx payment 02
240554:0:240554:0:beginning:w:tx neworder
240554:0:240557:3:processing:w:tx neworder
240557:0:240560:3:committing:w:tx neworder
240554:0:240560:6:commit:w:tx neworder
240703:0:240703:0:beginning:w:tx payment 02
240704:0:240705:1:processing:w:tx payment 02
240705:0:240706:1:committing:w:tx payment 02
240703:0:240706:3:commit:w:tx payment 02
240755:0:240756:1:beginning:w:tx neworder
240756:0:240758:2:processing:w:tx neworder
240758:0:240760:2:committing:w:tx neworder
240755:0:240760:5:commit:w:tx neworder
241347:0:241348:1:beginning:w:tx payment 02
241348:0:241349:1:processing:w:tx payment 02
241351:0:241351:0:beginning:w:tx neworder
241349:0:241351:2:committing:w:tx payment 02
241347:0:241351:4:commit:w:tx payment 02
241351:0:241353:2:processing:w:tx neworder
241353:0:241355:2:committing:w:tx neworder
241351:0:241355:4:commit:w:tx neworder
241656:0:241656:0:beginning:w:tx payment 02
241656:0:241658:2:processing:w:tx payment 02
241658:0:241659:1:committing:w:tx payment 02
241656:0:241659:3:commit:w:tx payment 02
243145:0:243146:1:beginning:w:tx payment 02
243148:0:243149:1:processing:w:tx payment 02
243149:0:243151:2:committing:w:tx payment 02
243145:0:243151:6:commit:w:tx payment 02
243421:0:243421:0:beginning:w:tx payment 02
243421:0:243422:1:processing:w:tx payment 02
243422:0:243424:2:committing:w:tx payment 02
243420:0:243424:4:commit:w:tx payment 02
243814:0:243814:0:beginning:r:tx orderstatus 02
243814:0:243815:1:processing:r:tx orderstatus 02
243815:0:243815:0:committing:r:tx orderstatus 02
243814:0:243815:1:commit:r:tx orderstatus 02
244532:0:244532:0:beginning:r:tx orderstatus 02
244532:0:244533:1:processing:r:tx orderstatus 02
244533:0:244533:0:committing:r:tx orderstatus 02
244532:0:244533:1:commit:r:tx orderstatus 02
245783:0:245783:0:beginning:w:tx payment 02
245783:0:245785:2:processing:w:tx payment 02
245785:0:245786:1:committing:w:tx payment 02
245783:0:245786:3:commit:w:tx payment 02
246050:0:246050:0:beginning:w:tx neworder
246050:0:246052:2:processing:w:tx neworder
246052:0:246054:2:committing:w:tx neworder
246050:0:246054:4:commit:w:tx neworder
246082:0:246082:0:beginning:w:tx neworder
246082:0:246084:2:processing:w:tx neworder
246084:0:246086:2:committing:w:tx neworder
246082:0:246086:4:commit:w:tx neworder
247205:0:247206:1:beginning:r:tx orderstatus 02
247206:0:247208:2:processing:r:tx orderstatus 02
247208:0:247209:1:committing:r:tx orderstatus 02
247205:0:247209:4:commit:r:tx orderstatus 02
247668:0:247669:1:beginning:w:tx neworder
247669:0:247671:2:processing:w:tx neworder
247671:0:247674:3:committing:w:tx neworder
247668:0:247674:6:commit:w:tx neworder
247722:0:247723:1:beginning:w:tx payment 02
247723:0:247724:1:processing:w:tx payment 02
247724:0:247726:2:committing:w:tx payment 02
247722:0:247726:4:commit:w:tx payment 02
247773:0:247774:1:beginning:r:tx orderstatus 02
247774:0:247775:1:processing:r:tx orderstatus 02
247775:0:247775:0:committing:r:tx orderstatus 02
247773:0:247775:2:commit:r:tx orderstatus 02
249288:0:249289:1:beginning:w:tx payment 02
249289:0:249290:1:processing:w:tx payment 02
249290:0:249292:2:committing:w:tx payment 02
249288:0:249292:4:commit:w:tx payment 02
250236:0:250237:1:beginning:w:tx payment 02
250237:0:250238:1:processing:w:tx payment 02
250238:0:250240:2:committing:w:tx payment 02
250236:0:250240:4:commit:w:tx payment 02
250714:0:250714:0:beginning:w:tx neworder
250714:0:250717:3:processing:w:tx neworder
250717:0:250719:2:committing:w:tx neworder
250714:0:250719:5:commit:w:tx neworder
251272:0:251273:1:beginning:w:tx delivery
251273:0:251275:2:processing:w:tx delivery
251275:0:251277:2:committing:w:tx delivery
251272:0:251277:5:commit:w:tx delivery
251583:0:251583:0:beginning:w:tx neworder
251583:0:251586:3:processing:w:tx neworder
251586:0:251588:2:committing:w:tx neworder
251583:0:251588:5:commit:w:tx neworder
252176:0:252176:0:beginning:w:tx payment 02
252176:0:252177:1:processing:w:tx payment 02
252177:0:252179:2:committing:w:tx payment 02
252176:0:252179:3:commit:w:tx payment 02
252261:0:252261:0:beginning:w:tx neworder
252261:0:252263:2:processing:w:tx neworder
252263:0:252265:2:committing:w:tx neworder
252261:0:252265:4:commit:w:tx neworder
252645:0:252646:1:beginning:r:tx stocklevel
252646:0:252648:2:processing:r:tx stocklevel
252648:0:252648:0:committing:r:tx stocklevel
252645:0:252648:3:commit:r:tx stocklevel
253400:0:253401:1:beginning:w:tx neworder
253401:0:253402:1:processing:w:tx neworder
253402:0:253404:2:committing:w:tx neworder
253400:0:253404:4:commit:w:tx neworder
254118:0:254118:0:beginning:w:tx neworder
254118:0:254121:3:processing:w:tx neworder
254121:0:254123:2:committing:w:tx neworder
254118:0:254123:5:commit:w:tx neworder
254314:0:254315:1:beginning:w:tx delivery
254316:0:254319:3:processing:w:tx delivery
254319:0:254322:3:committing:w:tx delivery
254314:0:254322:8:commit:w:tx delivery
254846:0:254847:1:beginning:w:tx payment 02
254847:0:254848:1:processing:w:tx payment 02
254848:0:254849:1:committing:w:tx payment 02
254846:0:254849:3:commit:w:tx payment 02
256567:0:256568:1:beginning:w:tx neworder
256568:0:256569:1:processing:w:tx neworder
256569:0:256571:2:committing:w:tx neworder
256567:0:256571:4:commit:w:tx neworder
257058:0:257059:1:beginning:w:tx payment 02
257059:0:257060:1:processing:w:tx payment 02
257060:0:257061:1:committing:w:tx payment 02
257058:0:257061:3:commit:w:tx payment 02
257205:0:257205:0:beginning:w:tx payment 02
257205:0:257206:1:processing:w:tx payment 02
257206:0:257208:2:committing:w:tx payment 02
257205:0:257208:3:commit:w:tx payment 02
257530:0:257530:0:beginning:r:tx orderstatus 02
257530:0:257531:1:processing:r:tx orderstatus 02
257531:0:257531:0:committing:r:tx orderstatus 02
257530:0:257531:1:commit:r:tx orderstatus 02
257613:0:257614:1:beginning:w:tx neworder
257614:0:257616:2:processing:w:tx neworder
257616:0:257619:3:committing:w:tx neworder
257613:0:257619:6:commit:w:tx neworder
257960:0:257961:1:beginning:w:tx payment 02
257961:0:257962:1:processing:w:tx payment 02
257962:0:257964:2:committing:w:tx payment 02
257960:0:257964:4:commit:w:tx payment 02
259706:0:259706:0:beginning:w:tx payment 02
259707:0:259709:2:processing:w:tx payment 02
259709:0:259710:1:committing:w:tx payment 02
259706:0:259710:4:commit:w:tx payment 02
261716:0:261717:1:beginning:w:tx payment 02
261717:0:261718:1:processing:w:tx payment 02
261718:0:261719:1:committing:w:tx payment 02
261716:0:261719:3:commit:w:tx payment 02
261794:0:261794:0:beginning:w:tx neworder
261795:0:261797:2:processing:w:tx neworder
261797:0:261799:2:committing:w:tx neworder
261794:0:261799:5:commit:w:tx neworder
262260:0:262261:1:beginning:w:tx neworder
262261:0:262263:2:processing:w:tx neworder
262263:0:262265:2:committing:w:tx neworder
262260:0:262265:5:commit:w:tx neworder
262815:0:262816:1:beginning:w:tx neworder
262816:0:262818:2:processing:w:tx neworder
262818:0:262821:3:committing:w:tx neworder
262815:0:262821:6:commit:w:tx neworder
264585:0:264585:0:beginning:w:tx neworder
264585:0:264588:3:processing:w:tx neworder
264588:0:264590:2:committing:w:tx neworder
264585:0:264590:5:commit:w:tx neworder
264881:0:264882:1:beginning:w:tx neworder
264883:0:264885:2:processing:w:tx neworder
264885:0:264888:3:committing:w:tx neworder
264881:0:264888:7:commit:w:tx neworder
265308:0:265309:1:beginning:w:tx neworder
265309:0:265311:2:processing:w:tx neworder
265311:0:265312:1:committing:w:tx neworder
265308:0:265312:4:commit:w:tx neworder
266517:0:266521:4:beginning:w:tx neworder
266521:0:266523:2:processing:w:tx neworder
266523:0:266525:2:committing:w:tx neworder
266517:0:266525:8:commit:w:tx neworder
266574:0:266574:0:beginning:r:tx stocklevel
266574:0:266577:3:processing:r:tx stocklevel
266577:0:266577:0:committing:r:tx stocklevel
266574:0:266577:3:commit:r:tx stocklevel
267056:0:267057:1:beginning:w:tx neworder
267057:0:267058:1:processing:w:tx neworder
267058:0:267060:2:committing:w:tx neworder
267056:0:267060:4:commit:w:tx neworder
267064:0:267064:0:beginning:w:tx payment 02
267064:0:267065:1:processing:w:tx payment 02
267065:0:267066:1:committing:w:tx payment 02
267064:0:267066:2:commit:w:tx payment 02
267808:0:267808:0:beginning:r:tx orderstatus 02
267808:0:267810:2:processing:r:tx orderstatus 02
267809:0:267810:1:beginning:w:tx neworder
267810:0:267810:0:committing:r:tx orderstatus 02
267808:0:267810:2:commit:r:tx orderstatus 02
267810:0:267812:2:processing:w:tx neworder
267812:0:267814:2:committing:w:tx neworder
267809:0:267814:5:commit:w:tx neworder
268353:0:268353:0:beginning:w:tx neworder
268353:0:268355:2:processing:w:tx neworder
268355:0:268357:2:committing:w:tx neworder
268353:0:268357:4:commit:w:tx neworder
270712:0:270713:1:beginning:w:tx payment 02
270713:0:270714:1:processing:w:tx payment 02
270714:0:270715:1:committing:w:tx payment 02
270712:0:270715:3:commit:w:tx payment 02
271734:0:271735:1:beginning:w:tx payment 02
271735:0:271736:1:processing:w:tx payment 02
271736:0:271737:1:committing:w:tx payment 02
271734:0:271737:3:commit:w:tx payment 02
272348:0:272349:1:beginning:w:tx neworder
272349:0:272351:2:processing:w:tx neworder
272351:0:272352:1:committing:w:tx neworder
272348:0:272352:4:commit:w:tx neworder
272541:0:272542:1:beginning:r:tx stocklevel
272542:0:272543:1:processing:r:tx stocklevel
272543:0:272544:1:committing:r:tx stocklevel
272541:0:272544:3:commit:r:tx stocklevel
272547:0:272548:1:beginning:w:tx payment 02
272548:0:272548:0:processing:w:tx payment 02
272548:0:272550:2:committing:w:tx payment 02
272547:0:272550:3:commit:w:tx payment 02
272788:0:272789:1:beginning:w:tx neworder
272789:0:272794:5:processing:w:tx neworder
272794:0:272797:3:committing:w:tx neworder
